0.171917011,3.758123106,6365.4626450000005,0.0,0.0,Angry,
0.172385185,3.562439041,6365.427993,0.0,0.0,Angry,
0.067084557,4.459515315,6928.359364,0.0,0.0,Normal,
0.058110487999999995,4.321765653,6928.410347,0.0,0.0,Normal,
0.07897480700000001,4.283590056,6928.382854,0.0,0.0,Normal,
0.055180858,4.0856105089999994,6928.392926,0.0,0.0,Normal,
0.068357157,4.39681363,6928.355843,0.0,0.0,Normal,
0.049524438,4.26252154,6928.392926,0.0,0.0,Normal,
0.063025967,4.415467356000001,6928.355843,0.0,0.0,Normal,
0.050686395999999995,4.358657451,6928.447778,0.0,0.0,Normal,
0.067310975,4.147300597,6928.433883,0.0,0.0,Normal,
0.06421421599999999,4.1552176780000005,6928.346170000001,0.0,0.0,Normal,
0.151761643,3.0121415060000003,6365.448877000001,0.0,0.0,Angry,
0.149814386,3.719629827,6365.466028,0.0,0.0,Angry,
0.135232074,3.746084484,6365.448877000001,0.0,0.0,Angry,
0.178011155,3.680247197,6365.4562479999995,0.0,0.0,Angry,
0.160577813,3.53673153,6365.454720000001,0.0,0.0,Angry,
0.142217272,3.3753393519999997,6365.451747,0.0,0.0,Angry,
0.14218831,3.248385357,6365.4562479999995,0.0,0.0,Angry,
0.151250038,3.763216665,6365.45322,0.0,0.0,Angry,
0.163379139,3.336327681,6365.451747,0.0,0.0,Angry,
0.17141888600000002,2.704122841,6365.45322,0.0,0.0,Angry,
0.17910967,2.687909623,6365.473201,0.0,0.0,Angry,
0.171492642,2.619173618,6365.538721,0.0,0.0,Angry,
0.152027476,2.514317445,6365.480971,0.0,0.0,Angry,
0.16764151300000002,2.879273757,6365.454720000001,0.0,0.0,Angry,
0.184080088,2.343656689,6365.469544,0.0,0.0,Angry,
0.20211314600000002,2.501804383,6365.496249,0.0,0.0,Angry,
0.17106404100000003,2.545195044,6365.469544,0.0,0.0,Angry,
0.17775784,2.398970619,6365.506109,0.0,0.0,Angry,
0.138073303,2.598441926,6365.573614,0.0,0.0,Angry,
0.162142553,3.027421468,6365.473201,0.0,0.0,Angry,
0.034778099,3.875278942,6928.344184999999,0.0,0.0,Normal,
0.057048716,3.9173076989999998,6928.39117,0.0,0.0,Normal,
0.058227894,3.9338146860000003,6928.347184,0.0,0.0,Normal,
0.046261687999999995,4.327023831,6928.36825,0.0,0.0,Normal,
0.047933907000000005,4.439477515,6928.400293000001,0.0,0.0,Normal,
0.056570493,4.259489004,6928.389445000001,0.0,0.0,Normal,
0.05145886400000001,4.105469861,6928.410347,0.0,0.0,Normal,
0.033656855,4.298397849,6928.332512999999,0.0,0.0,Normal,
0.06092379,4.50455578,6928.340375,0.0,0.0,Normal,
0.033674153,3.857170337,6928.436534,0.0,0.0,Normal,
0.04455632599999999,3.51826549,6928.363053,0.0,0.0,Normal,
0.041328137,4.132264235,6928.355843,0.0,0.0,Normal,
0.054798545,3.6091417619999997,6928.36825,0.0,0.0,Normal,
0.052500622999999996,3.7716516469999997,6928.350313,0.0,0.0,Normal,
0.051459169000000006,3.8862227089999997,6928.353582,0.0,0.0,Normal,
0.034347433,3.5992826860000005,6928.36561,0.0,0.0,Normal,
0.058742985,3.659726361,6928.355843,0.0,0.0,Normal,
0.047884357999999995,4.298455666000001,6928.360575,0.0,0.0,Normal,
0.049281463,3.982599167,6928.36561,0.0,0.0,Normal,
0.076998723,3.48851096,6928.363053,0.0,0.0,Normal,
0.133332702,3.607143418,6365.450299,0.0,0.0,Angry,
0.16028677,3.0941497680000003,6365.4626450000005,0.0,0.0,Angry,
0.155271814,3.9239650310000003,6365.448877000001,0.0,0.0,Angry,
0.17257088399999998,2.759766967,6365.446105,0.0,0.0,Angry,
0.145263006,3.8156354639999996,6365.448877000001,0.0,0.0,Angry,
0.137144343,3.562535625,6365.4474789999995,0.0,0.0,Angry,
0.143472311,3.726694704,6365.440836,0.0,0.0,Angry,
0.143732566,3.3674609789999996,6365.4562479999995,0.0,0.0,Angry,
0.13965803,2.99694174,6365.4562479999995,0.0,0.0,Angry,
0.132847535,2.978806151,6365.444754,0.0,0.0,Angry,
0.159520715,3.6409020310000004,6365.459387,0.0,0.0,Angry,
0.172021673,3.334330235,6365.459387,0.0,0.0,Angry,
0.18449325600000002,3.217687283,6365.457803,0.0,0.0,Angry,
0.174530828,3.0530603289999996,6365.459387,0.0,0.0,Angry,
0.17046150399999999,3.7945227089999998,6365.467769,0.0,0.0,Angry,
0.165094485,3.835734711,6365.451747,0.0,0.0,Angry,
0.161763729,3.599812661,6365.451747,0.0,0.0,Angry,
0.162760701,3.750745481,6365.4626450000005,0.0,0.0,Angry,
0.17019479699999998,3.804034674,6365.451747,0.0,0.0,Angry,
0.15546436800000002,3.4159420889999996,6365.451747,0.0,0.0,Angry,
0.15786637,3.752988952,6365.433555,0.0,0.0,Angry,
0.151992148,4.201600473,6365.439573,0.0,0.0,Normal,
0.166903704,3.594977286,6365.4474789999995,0.0,0.0,Angry,
0.144822657,3.185549107,6365.457803,0.0,0.0,Angry,
0.144787596,3.011375347,6365.450299,0.0,0.0,Angry,
0.165427619,2.921499725,6365.457803,0.0,0.0,Angry,
0.15962193,2.710625603,6365.4474789999995,0.0,0.0,Angry,
0.15787203,2.842820148,6365.448877000001,0.0,0.0,Angry,
0.164753071,2.923696023,6365.4562479999995,0.0,0.0,Angry,
0.152101895,2.563163138,6365.451747,0.0,0.0,Angry,
0.067960169,3.376661592,6365.467769,0.0,0.0,Angry,
0.07622164099999999,2.953661935,6365.514136,0.0,0.0,Angry,
0.092535034,3.192748703,6365.475084000001,0.0,0.0,Angry,
0.105663996,2.911385362,6365.459387,0.0,0.0,Angry,
0.113974669,2.388313142,6365.466028,0.0,0.0,Angry,
0.111417175,3.3931957269999997,6365.46432,0.0,0.0,Angry,
0.132305285,2.9784947,6365.473201,0.0,0.0,Angry,
0.12782606400000002,2.8472968969999997,6365.461001,0.0,0.0,Angry,
0.116285863,2.8280605519999997,6365.485104,0.0,0.0,Angry,
0.136004305,3.374486193,6365.473201,0.0,0.0,Angry,
0.11803542,2.388009126,6365.480971,0.0,0.0,Angry,
0.112710541,3.1958216569999998,6365.475084000001,0.0,0.0,Angry,
0.040832377,4.518468308,6928.389445000001,0.0,0.0,Normal,
0.046052358,4.337281604,6928.36825,0.0,0.0,Normal,
0.033154518,4.274007312,6928.342254000001,0.0,0.0,Normal,
0.03597583,4.4360282380000005,6928.36561,0.0,0.0,Normal,
0.031673589,4.267468644,6928.348212000001,0.0,0.0,Normal,
0.036413654,3.861369453,6928.343212999999,0.0,0.0,Normal,
0.057426662999999996,4.295305625,6928.378208,0.0,0.0,Normal,
0.034200591,3.920621396,6928.36561,0.0,0.0,Normal,
0.040385102,4.604371295,6928.370978,0.0,0.0,Normal,
0.037476973,4.055010568999999,6928.382854,0.0,0.0,Normal,
0.058084454,3.913721336,6928.373797,0.0,0.0,Normal,
0.03920796,4.593798354,6928.363053,0.0,0.0,Normal,
0.025370293999999998,4.015731314,6928.336765999999,0.0,0.0,Normal,
0.045971042000000004,4.507658705,6928.370978,0.0,0.0,Normal,
0.021560825,4.4193559680000005,6928.370978,0.0,0.0,Normal,
0.027892529,4.229085782,6928.359364,0.0,0.0,Normal,
0.019562853999999998,4.2964753380000005,6928.344184999999,0.0,0.0,Normal,
0.037841608,4.437256604,6928.360575,0.0,0.0,Normal,
0.042695391,4.04361049,6928.350313,0.0,0.0,Normal,
0.033191238,4.2287334539999994,6928.36825,0.0,0.0,Normal,
0.029672832000000003,3.812116375,6928.348212000001,0.0,0.0,Normal,
0.032475646000000004,4.458143567,6928.359364,0.0,0.0,Normal,
0.047329852,4.339675261,6928.376713,0.0,0.0,Normal,
0.055936252,4.17089458,6928.352476000001,0.0,0.0,Normal,
0.051275324000000004,4.022277589,6928.361804000001,0.0,0.0,Normal,
0.046760570999999994,4.198856145,6928.363053,0.0,0.0,Normal,
0.047476469,3.8253280860000003,6928.342254000001,0.0,0.0,Normal,
0.044703876,3.923530245,6928.359364,0.0,0.0,Normal,
0.04655089,3.3515981519999998,6928.352476000001,0.0,0.0,Normal,
0.031260697000000004,3.8536993230000003,6928.366919,0.0,0.0,Normal,
0.129795648,3.639132353,6365.454720000001,0.0,0.0,Angry,
0.13862471,3.103536252,6365.454720000001,0.0,0.0,Angry,
0.13102555,3.5577781410000004,6365.446105,0.0,0.0,Angry,
0.119318965,3.47020308,6365.430165999999,0.0,0.0,Angry,
0.11771130699999999,3.9731250210000004,6365.448877000001,0.0,0.0,Angry,
0.145277043,3.191387171,6365.451747,0.0,0.0,Angry,
0.121165574,3.346859559,6365.43833,0.0,0.0,Angry,
0.107300748,3.249131732,6365.435904,0.0,0.0,Angry,
0.10714007199999999,3.773934103,6365.444754,0.0,0.0,Angry,
0.122259798,3.571908525,6365.439573,0.0,0.0,Angry,
0.023086346,3.918204639,6365.4474789999995,0.0,0.0,Angry,
0.028416377000000003,4.484401367,6365.43833,0.0,0.0,Angry,
0.02422068,4.629033953,6365.408602,0.0,0.0,Angry,
0.018004441,4.313375259,6365.41272,0.0,0.0,Angry,
0.023033749,4.267578573,6365.435904,0.0,0.0,Normal,
0.030129059,4.399573352,6365.423838000001,0.0,0.0,Angry,
0.025854787999999997,4.983923841,6365.448877000001,0.0,0.0,Normal,
0.028470699,4.898070412,6365.454720000001,0.0,0.0,Normal,
0.021686527999999997,3.7917644760000004,6365.404003000001,0.0,0.0,Angry,
0.021864988,4.229435163,6365.41104,0.0,0.0,Normal,
0.009980218,4.067420922,6365.475084000001,0.0,0.0,Normal,
0.010768166000000001,4.178514487,6365.480971,0.0,0.0,Normal,
0.010107719,4.366235961,6365.451747,0.0,0.0,Angry,
0.015320986000000002,4.456714171000001,6365.473201,0.0,0.0,Angry,
0.015177573,4.413286365,6365.45322,0.0,0.0,Angry,
0.015580058,4.275594712,6365.4626450000005,0.0,0.0,Normal,
0.011258311000000002,3.911362817,6365.4474789999995,0.0,0.0,Angry,
0.01682231,4.031396324,6365.4562479999995,0.0,0.0,Normal,
0.015561971,4.472025452,6365.471354,0.0,0.0,Angry,
0.017982258,3.6277970369999997,6365.4562479999995,0.0,0.0,Angry,
0.107344143,4.350123465,6365.446105,0.0,0.0,Angry,
0.137521282,3.361048965,6365.450299,0.0,0.0,Angry,
0.088620884,3.303682629,6365.45322,0.0,0.0,Angry,
0.07640796400000001,3.265680806,6365.457803,0.0,0.0,Angry,
0.089220237,3.252934573,6365.4562479999995,0.0,0.0,Angry,
0.104522313,3.444988993,6365.4562479999995,0.0,0.0,Angry,
0.11072942699999999,3.6270528439999996,6365.45322,0.0,0.0,Angry,
0.10289917800000001,3.620158005,6365.448877000001,0.0,0.0,Angry,
0.095142277,3.9618664060000004,6365.454720000001,0.0,0.0,Angry,
0.129153427,3.375691788,6365.451747,0.0,0.0,Angry,
0.028831287,4.975542181000001,6928.473862999999,0.0,0.0,Normal,
0.026083835,4.025199465,6928.489109,0.0,0.0,Normal,
0.032572629,4.516605538,6928.423855,0.0,0.0,Normal,
0.016564925,4.422898979,6928.398398,0.0,0.0,Normal,
0.011967113,4.825846732,6928.444866,0.0,0.0,Normal,
0.0074691390000000005,4.489664482,6928.412482,0.0,0.0,Normal,
0.01206026,4.602773721,6928.423855,0.0,0.0,Normal,
0.008436439,4.526887348,6928.414662,0.0,0.0,Normal,
0.008389386,4.302093671000001,6928.4191599999995,0.0,0.0,Normal,
0.01440173,4.647036472,6928.428757,0.0,0.0,Normal,
0.055854682999999995,3.6330383439999996,6365.454720000001,0.0,0.0,Angry,
0.045228421,3.515522779,6365.4562479999995,0.0,0.0,Angry,
0.056209065,3.893352524,6365.4626450000005,0.0,0.0,Angry,
0.056407035999999994,3.4072147289999997,6365.4562479999995,0.0,0.0,Angry,
0.06375529,3.0221657910000004,6365.4562479999995,0.0,0.0,Angry,
0.05902388,4.476918764,6365.459387,0.0,0.0,Angry,
0.057167305999999994,3.604890915,6365.4626450000005,0.0,0.0,Angry,
0.038389834,3.7336780089999997,6365.459387,0.0,0.0,Angry,
0.049298459,3.567093083,6365.4562479999995,0.0,0.0,Angry,
0.045365415,4.040594604,6365.459387,0.0,0.0,Normal,
0.106047733,3.096029343,6365.489415999999,0.0,0.0,Angry,
0.11511732300000001,3.597213247,6365.60279,0.0,0.0,Angry,
0.121687965,3.2662713,6365.506109,0.0,0.0,Angry,
0.09630740199999999,3.6370204139999998,6365.491644,0.0,0.0,Angry,
0.09252131300000001,3.461891507,6365.480971,0.0,0.0,Angry,
0.09972298,2.780186465,6365.485104,0.0,0.0,Angry,
0.09283105800000001,3.530820238,6365.454720000001,0.0,0.0,Angry,
0.08971956800000001,3.2137897989999997,6365.448877000001,0.0,0.0,Angry,
0.08842570300000001,3.084063703,6365.49863,0.0,0.0,Angry,
0.098843424,3.840284037,6365.457803,0.0,0.0,Angry,
0.049967508,3.892468079,6928.428757,0.0,0.0,Normal,
0.030639042999999998,4.036768326,6928.4191599999995,0.0,0.0,Normal,
0.043711365,4.021548398999999,6928.431291,0.0,0.0,Normal,
0.041583575,4.28069265,6928.428757,0.0,0.0,Normal,
0.044975109000000006,4.541650627,6928.378208,0.0,0.0,Normal,
0.042880749,4.11411161,6928.384456999999,0.0,0.0,Normal,
0.038664245,4.265398264,6928.353582,0.0,0.0,Normal,
0.037548437999999996,4.216635311,6928.338547,0.0,0.0,Normal,
0.03916455,3.828985641,6928.373797,0.0,0.0,Normal,
0.046387594000000004,4.21612705,6928.355843,0.0,0.0,Normal,
0.041208018,4.00504998,6928.372376,0.0,0.0,Normal,
0.037140819,3.5358312780000003,6928.396539,0.0,0.0,Normal,
0.026565181,3.9340070469999997,6928.363053,0.0,0.0,Normal,
0.050721065999999995,3.868202638,6928.37973,0.0,0.0,Normal,
0.037295654,4.098893171,6928.366919,0.0,0.0,Normal,
0.03258995,4.385746535,6928.36825,0.0,0.0,Normal,
0.030410483999999998,4.297243026,6928.37973,0.0,0.0,Normal,
0.033851645,4.580908738,6928.3581730000005,0.0,0.0,Normal,
0.037827608,4.2555836330000005,6928.372376,0.0,0.0,Normal,
0.037827608,4.2555836330000005,6928.372376,0.0,0.0,Normal,
0.028504538,3.692443216,6928.373797,0.0,0.0,Normal,
0.022759617000000003,3.694059348,6928.360575,0.0,0.0,Normal,
0.028214978999999998,3.9985865389999997,6928.350313,0.0,0.0,Normal,
0.025911811,3.99304574,6928.36561,0.0,0.0,Normal,
0.023575363999999998,3.485656247,6928.359364,0.0,0.0,Normal,
0.039059328,3.92200567,6928.363053,0.0,0.0,Normal,
0.024516796,3.668386877,6928.3451700000005,0.0,0.0,Normal,
0.024356722999999997,3.9022516260000004,6928.360575,0.0,0.0,Normal,
0.023250458999999998,3.589969235,6928.360575,0.0,0.0,Normal,
0.020292756999999998,3.621069653,6928.36561,0.0,0.0,Normal,
0.14293649,2.681125071,6365.45322,0.0,0.0,Angry,
0.111500284,3.29963045,6365.442120000001,0.0,0.0,Angry,
0.08954969800000001,3.388052946,6365.446105,0.0,0.0,Angry,
0.094681457,3.465724165,6365.444754,0.0,0.0,Angry,
0.091593207,3.43970011,6365.446105,0.0,0.0,Angry,
0.080308885,3.386421022,6365.442120000001,0.0,0.0,Angry,
0.065726455,3.3241839339999997,6365.448877000001,0.0,0.0,Angry,
0.09094471800000001,2.9558505580000003,6365.444754,0.0,0.0,Angry,
0.075642246,3.297376252,6365.448877000001,0.0,0.0,Angry,
0.068192411,3.743993248,6365.446105,0.0,0.0,Angry,
0.065042826,4.766828858,6365.414446,0.0,0.0,Angry,
0.027645338999999998,4.231306855,6365.448877000001,0.0,0.0,Normal,
0.03179227,4.63686983,6365.41272,0.0,0.0,Angry,
0.037377157,4.390349508,6365.422837,0.0,0.0,Angry,
0.062430265,4.791025028,6365.408602,0.0,0.0,Angry,
0.047847694,5.116217884,6365.442120000001,0.0,0.0,Normal,
0.053130622,4.625853206,6365.423838000001,0.0,0.0,Angry,
0.047967054,3.574599034,6365.432407,0.0,0.0,Angry,
0.06185146,4.655792612,6365.405497,0.0,0.0,Angry,
0.068802196,4.625631848,6365.442120000001,0.0,0.0,Angry,
0.01649461,4.20415514,6365.46432,0.0,0.0,Normal,
0.013068233,3.9329783610000004,6365.459387,0.0,0.0,Angry,
0.0128499,3.6181066260000003,6365.454720000001,0.0,0.0,Angry,
0.007098106,3.771922307,6365.448877000001,0.0,0.0,Angry,
0.010185372,4.169243421,6365.451747,0.0,0.0,Normal,
0.013234921,4.564338944,6365.448877000001,0.0,0.0,Angry,
0.009708563,4.685716052,6365.4626450000005,0.0,0.0,Angry,
0.009534383,4.239343664,6365.448877000001,0.0,0.0,Normal,
0.014245691999999999,4.506885991,6365.448877000001,0.0,0.0,Angry,
0.007967064,4.5998037730000005,6365.451747,0.0,0.0,Angry,
0.132187819,3.631869429,6365.425884,0.0,0.0,Angry,
0.10117335400000001,3.984309447,6365.448877000001,0.0,0.0,Angry,
0.09963334800000001,4.374277958,6365.461001,0.0,0.0,Angry,
0.100193095,4.524761713,6365.448877000001,0.0,0.0,Angry,
0.100193095,4.524761713,6365.448877000001,0.0,0.0,Angry,
0.102538294,3.9274009760000004,6365.4562479999995,0.0,0.0,Angry,
0.081751806,4.021022438,6365.454720000001,0.0,0.0,Normal,
0.094047436,4.534052341000001,6365.45322,0.0,0.0,Angry,
0.10213901800000001,4.05912438,6365.466028,0.0,0.0,Normal,
0.110983259,4.643759178,6365.4626450000005,0.0,0.0,Angry,
0.026090311,4.198546996,6928.396539,0.0,0.0,Normal,
0.013527637,4.512420204,6928.423855,0.0,0.0,Normal,
0.011503653999999999,4.562052991,6928.402225,0.0,0.0,Normal,
0.012957736999999999,4.432976625,6928.414662,0.0,0.0,Normal,
0.017497035,4.671403338,6928.439247,0.0,0.0,Normal,
0.017650418,4.669519897,6928.423855,0.0,0.0,Normal,
0.027693785,5.198042834,6928.4668329999995,0.0,0.0,Normal,
0.017128551000000002,4.388156003,6928.442023999999,0.0,0.0,Normal,
0.012815346000000002,4.357662608,6928.45076,0.0,0.0,Normal,
0.018377069,4.705972075,6928.436534,0.0,0.0,Normal,
0.041037608999999996,3.650325558,6365.443426,0.0,0.0,Angry,
0.050934507000000004,3.705673722,6365.448877000001,0.0,0.0,Angry,
0.043325572,3.78349577,6365.448877000001,0.0,0.0,Angry,
0.05072247,3.5652570339999996,6365.448877000001,0.0,0.0,Angry,
0.060047282,3.544007333,6365.459387,0.0,0.0,Angry,
0.054764020999999996,3.86542426,6365.451747,0.0,0.0,Angry,
0.06148089,4.241316782,6365.446105,0.0,0.0,Normal,
0.053527955999999995,4.065599563999999,6365.4562479999995,0.0,0.0,Normal,
0.05944220099999999,3.040639133,6365.459387,0.0,0.0,Angry,
0.065745619,3.836742173,6365.4562479999995,0.0,0.0,Angry,
0.147504752,3.318045241,6365.4626450000005,0.0,0.0,Angry,
0.151894907,2.618049788,6365.480971,0.0,0.0,Angry,
0.14240502300000002,3.00678296,6365.535361,0.0,0.0,Angry,
0.137441267,3.0395156130000003,6365.516943,0.0,0.0,Angry,
0.13628955199999998,3.103229414,6365.506109,0.0,0.0,Angry,
0.13848436,2.95773426,6365.485104,0.0,0.0,Angry,
0.15219802300000002,2.86725758,6365.485104,0.0,0.0,Angry,
0.150317706,3.714333705,6365.496249,0.0,0.0,Angry,
0.150453824,3.679231415,6365.491644,0.0,0.0,Angry,
0.15307631900000002,2.8066069039999997,6365.511396,0.0,0.0,Angry,
0.025614771,4.107601442,6928.350313,0.0,0.0,Normal,
0.04004773,4.24119461,6928.36825,0.0,0.0,Normal,
0.038320488,3.89787563,6928.354704,0.0,0.0,Normal,
0.030856002,3.7920573330000003,6928.372376,0.0,0.0,Normal,
0.027201971000000002,3.8792321889999997,6928.36561,0.0,0.0,Normal,
0.030802487000000003,4.221528725,6928.382854,0.0,0.0,Normal,
0.035985847,4.315387736,6928.376713,0.0,0.0,Normal,
0.037187865,4.223491041,6928.370978,0.0,0.0,Normal,
0.037570132,4.146650091000001,6928.392926,0.0,0.0,Normal,
0.035047189,3.909204808,6928.350313,0.0,0.0,Normal,
0.038489714,4.557690878,6928.361804000001,0.0,0.0,Normal,
0.043332684,4.0233585210000005,6928.355843,0.0,0.0,Normal,
0.044127492000000004,4.183721814,6928.3451700000005,0.0,0.0,Normal,
0.039634939,4.374323158999999,6928.36561,0.0,0.0,Normal,
0.044120018,3.575364364,6928.370978,0.0,0.0,Normal,
0.043305052999999996,4.269725535,6928.363053,0.0,0.0,Normal,
0.040346556,4.348306929,6928.354704,0.0,0.0,Normal,
0.041079282,3.8659027060000004,6928.359364,0.0,0.0,Normal,
0.041979881,3.834852742,6928.349255,0.0,0.0,Normal,
0.038441475,4.4817397119999995,6928.359364,0.0,0.0,Normal,
0.018946884,3.921992892,6928.373797,0.0,0.0,Normal,
0.017000138999999997,4.0524018989999995,6928.354704,0.0,0.0,Normal,
0.01937114,3.723480518,6928.344184999999,0.0,0.0,Normal,
0.01515202,3.673159885,6928.373797,0.0,0.0,Normal,
0.018949078,3.357919248,6928.360575,0.0,0.0,Normal,
0.021167835,3.80969405,6928.352476000001,0.0,0.0,Normal,
0.016811105,3.367061423,6928.372376,0.0,0.0,Normal,
0.015927848,3.642964606,6928.353582,0.0,0.0,Normal,
0.019428495,3.8632652739999997,6928.315994,0.0,0.0,Normal,
0.016790557,3.7153298180000003,6928.36825,0.0,0.0,Normal,
0.074294891,3.8976661110000004,6365.451747,0.0,0.0,Angry,
0.041592337,3.6996963839999997,6365.418044,0.0,0.0,Angry,
0.057389428,3.900590052,6365.423838000001,0.0,0.0,Angry,
0.042424079,4.099202815,6365.435904,0.0,0.0,Normal,
0.047003500999999996,4.060698685,6365.433555,0.0,0.0,Normal,
0.035548952,3.8623638,6365.4290710000005,0.0,0.0,Angry,
0.062462527999999996,3.606962467,6365.432407,0.0,0.0,Angry,
0.07031345,3.8808142739999996,6365.439573,0.0,0.0,Angry,
0.045371338,3.71596208,6365.437107,0.0,0.0,Angry,
0.06041416,4.075884959,6365.433555,0.0,0.0,Normal,
0.043687919000000006,4.3346300310000005,6365.414446,0.0,0.0,Angry,
0.014314791,4.516295357,6365.43833,0.0,0.0,Angry,
0.042645586,4.286507148,6365.42693,0.0,0.0,Angry,
0.045474448,4.3752509889999995,6365.425884,0.0,0.0,Angry,
0.038040104,4.663119967,6365.41272,0.0,0.0,Angry,
0.032902352999999995,4.069700951000001,6365.408602,0.0,0.0,Normal,
0.046377329,4.397941444,6365.41622,0.0,0.0,Angry,
0.034138402000000005,4.1819462530000004,6365.41622,0.0,0.0,Normal,
0.041625027,4.333811573999999,6365.41104,0.0,0.0,Angry,
0.067094147,4.339315019,6365.41104,0.0,0.0,Angry,
0.023357963,3.79714191,6365.473201,0.0,0.0,Angry,
0.011983512,3.8814157839999996,6365.459387,0.0,0.0,Angry,
0.009354451,3.538537419,6365.46432,0.0,0.0,Angry,
0.008822807,3.736747625,6365.467769,0.0,0.0,Angry,
0.008488246999999999,4.383947613999999,6365.471354,0.0,0.0,Angry,
0.007814952,4.115868253,6365.459387,0.0,0.0,Normal,
0.016377169,3.470603328,6365.451747,0.0,0.0,Angry,
0.01183339,3.574302167,6365.467769,0.0,0.0,Angry,
0.011009655,3.812341995,6365.451747,0.0,0.0,Angry,
0.012348679,3.819779951,6365.46432,0.0,0.0,Angry,
0.11068901800000001,4.000764746000001,6365.448877000001,0.0,0.0,Angry,
0.128151591,3.799343542,6365.459387,0.0,0.0,Angry,
0.127142048,3.924050757,6365.4562479999995,0.0,0.0,Angry,
0.132085647,3.573012465,6365.467769,0.0,0.0,Angry,
0.131234295,3.5935901460000004,6365.459387,0.0,0.0,Angry,
0.12369819,3.717926709,6365.454720000001,0.0,0.0,Angry,
0.129883604,3.703790208,6365.450299,0.0,0.0,Angry,
0.13510102599999999,3.360226233,6365.450299,0.0,0.0,Angry,
0.09424704,3.774763469,6365.45322,0.0,0.0,Angry,
0.138231564,4.166640033,6365.446105,0.0,0.0,Normal,
0.020293747,4.9549825489999995,6928.46016,0.0,0.0,Normal,
0.021424089,4.654924144,6928.436534,0.0,0.0,Normal,
0.013829053000000001,3.939697238,6928.473862999999,0.0,0.0,Normal,
0.027774202,4.6939583439999994,6928.520377,0.0,0.0,Normal,
0.032456875,4.081947262,6928.481277,0.0,0.0,Normal,
0.015738825,4.141371433,6928.410347,0.0,0.0,Normal,
0.012077431999999999,4.3560665489999995,6928.439247,0.0,0.0,Normal,
0.026559136,4.99822537,6928.46016,0.0,0.0,Normal,
0.029391722000000002,4.664763346,6928.423855,0.0,0.0,Normal,
0.015064061,4.42847938,6928.439247,0.0,0.0,Normal,
0.05769139400000001,3.2436449460000003,6365.459387,0.0,0.0,Angry,
0.064560373,3.710126297,6365.446105,0.0,0.0,Angry,
0.067488957,4.323487138,6365.45322,0.0,0.0,Angry,
0.061587773,3.387070165,6365.454720000001,0.0,0.0,Angry,
0.056578141,3.810441483,6365.461001,0.0,0.0,Angry,
0.049567041,4.344682196,6365.451747,0.0,0.0,Angry,
0.04048606,4.302360537,6365.4562479999995,0.0,0.0,Angry,
0.041868662,4.432038331,6365.451747,0.0,0.0,Angry,
0.04333516,4.1796545830000005,6365.454720000001,0.0,0.0,Normal,
0.065993741,3.7672086389999997,6365.4562479999995,0.0,0.0,Angry,
0.127639205,2.907397305,6365.493921,0.0,0.0,Angry,
0.121180676,3.075499442,6365.511396,0.0,0.0,Angry,
0.137188224,3.169613387,6365.519821,0.0,0.0,Angry,
0.114491115,3.10241622,6365.519821,0.0,0.0,Angry,
0.120727974,2.891096393,6365.525798,0.0,0.0,Angry,
0.115386726,2.906864909,6365.549368999999,0.0,0.0,Angry,
0.121067293,3.1744796589999997,6365.501066,0.0,0.0,Angry,
0.13032337,2.640164846,6365.597522,0.0,0.0,Angry,
0.132683395,2.774505719,6365.501066,0.0,0.0,Angry,
0.11558093400000001,2.92992262,6365.467769,0.0,0.0,Angry,
0.056329547,4.5585531580000005,6928.404195,0.0,0.0,Normal,
0.049648520999999994,4.710981855,6928.400293000001,0.0,0.0,Normal,
0.04904522,4.9991832380000005,6928.36825,0.0,0.0,Normal,
0.067149585,4.36020881,6928.360575,0.0,0.0,Normal,
0.054277235,4.570691555,6928.382854,0.0,0.0,Normal,
0.06423002900000001,4.565205893,6928.392926,0.0,0.0,Normal,
0.05173798,4.095486431,6928.334182,0.0,0.0,Normal,
0.060111715999999996,3.934201626,6928.3581730000005,0.0,0.0,Normal,
0.065759003,4.200713019,6928.412482,0.0,0.0,Normal,
0.054347308,4.781792489,6928.36561,0.0,0.0,Normal,
0.045699884,4.588684218,6928.352476000001,0.0,0.0,Normal,
0.045097217,4.170255135,6928.353582,0.0,0.0,Normal,
0.035946272,4.473728585,6928.354704,0.0,0.0,Normal,
0.036598976,4.599729605,6928.350313,0.0,0.0,Normal,
0.038097114,4.440978128999999,6928.363053,0.0,0.0,Normal,
0.042637303,3.928630825,6928.361804000001,0.0,0.0,Normal,
0.043179267,4.151337834,6928.347184,0.0,0.0,Normal,
0.043409764,4.505670871,6928.37973,0.0,0.0,Normal,
0.047949947,4.111992531,6928.384456999999,0.0,0.0,Normal,
0.046612596,3.937396525,6928.353582,0.0,0.0,Normal,
0.020394499,3.908315887,6928.373797,0.0,0.0,Normal,
0.024382574,3.842590783,6928.366919,0.0,0.0,Normal,
0.017658941,3.8271675419999998,6928.366919,0.0,0.0,Normal,
0.027039504,3.844624835,6928.370978,0.0,0.0,Normal,
0.012697418,3.881723371,6928.376713,0.0,0.0,Normal,
0.019170277,3.5501331589999996,6928.389445000001,0.0,0.0,Normal,
0.021758286,3.696520734,6928.359364,0.0,0.0,Normal,
0.012570928,4.25902199,6928.355843,0.0,0.0,Normal,
0.011291951000000001,3.854669017,6928.360575,0.0,0.0,Normal,
